2012-01-15,15:02:33,4008,03b3f,2100,8
2012-01-15,15:02:33,4008,05a99,2050,10
2012-01-15,15:02:43,4009,009c7,450,4
2012-01-15,15:02:43,4009,02619,1100,10
2012-01-15,15:02:43,4009,0522f,1250,7
2012-01-15,15:02:43,4009,06884,2450,10
2012-01-15,15:02:43,4009,07659,4550,7
2012-01-15,15:02:52,4010,00850,2850,3
2012-01-15,15:02:52,4010,07abb,3400,9
2012-01-15,15:02:55,4011,0061f,50,10
2012-01-15,15:02:55,4011,05e07,2600,3
2012-01-15,15:02:59,4012,0232c,350,8
2012-01-15,15:02:59,4012,0748a,3700,4
2012-01-15,15:03:03,4013,03043,4700,6
2012-01-15,15:03:03,4013,0356b,2450,4
2012-01-15,15:03:03,4013,06bf0,600,9
2012-01-15,15:03:03,4013,079f5,1100,2
2012-01-15,15:03:10,4014,0071f,700,4
2012-01-15,15:03:10,4014,00e3a,550,6
2012-01-15,15:03:10,4014,00ff3,2000,1
2012-01-15,15:03:10,4014,01c34,800,3
2012-01-15,15:03:10,4014,06953,3450,9
2012-01-15,15:03:19,4015,01c3f,2000,8
2012-01-15,15:03:21,4016,04321,350,8
2012-01-15,15:03:21,4016,05033,900,2
2012-01-15,15:03:21,4016,05de3,3100,9
2012-01-15,15:03:26,4017,04a45,500,1
2012-01-15,15:03:28,4018,00ef5,300,4
2012-01-15,15:03:28,4018,04cad,1500,4
2012-01-15,15:03:28,4018,05b10,4000,7
2012-01-15,15:03:28,4018,07129,2600,8
2012-01-15,15:03:35,4019,02de7,2250,2
2012-01-15,15:03:35,4019,045a1,250,1
2012-01-15,15:03:39,4020,0046e,4150,1
2012-01-15,15:03:39,4020,02774,2250,9
2012-01-15,15:03:39,4020,0690e,4750,7
2012-01-15,15:03:39,4020,06b29,3500,1
2012-01-15,15:03:39,4020,07969,4900,5
2012-01-15,15:03:48,4021,05b8f,700,3
2012-01-15,15:03:48,4021,06d90,3050,5
2012-01-15,15:03:48,4021,07cd8,2250,7
2012-01-15,15:03:53,4022,00ac8,2550,3
2012-01-15,15:03:53,4022,039f5,3500,4
2012-01-15,15:03:53,4022,04ef1,1050,8
2012-01-15,15:03:53,4022,0731f,1600,1
2012-01-15,15:04:01,4023,004be,4800,1
2012-01-15,15:04:01,4023,02681,3600,7
2012-01-15,15:04:01,4023,02d3a,3750,9
2012-01-15,15:04:01,4023,0304c,200,9
2012-01-15,15:04:01,4023,0506c,5000,4
2012-01-15,15:04:10,4024,0178c,4600,7
2012-01-15,15:04:10,4024,02ad3,250,7
2012-01-15,15:04:10,4024,02fb4,1300,7
2012-01-15,15:04:10,4024,03527,4850,6
2012-01-15,15:04:17,4025,01979,2050,5
2012-01-15,15:04:17,4025,01a62,1350,7
2012-01-15,15:04:17,4025,07e88,4250,1
2012-01-15,15:04:22,4026,055e3,350,3
2012-01-15,15:04:24,4027,001aa,1400,3
2012-01-15,15:04:24,4027,00db8,1700,10
2012-01-15,15:04:24,4027,021b3,750,2
2012-01-15,15:04:24,4027,05895,4400,6
2012-01-15,15:04:24,4027,06458,2000,5
2012-01-15,15:04:33,4028,0311e,2350,8
2012-01-15,15:04:35,4029,03a0a,3850,8
2012-01-15,15:04:37,4030,01f47,350,6
2012-01-15,15:04:37,4030,03624,3200,5
2012-01-15,15:04:37,4030,049be,550,2
2012-01-15,15:04:37,4030,06bfa,3950,6
2012-01-15,15:04:44,4031,004f7,100,7
2012-01-15,15:04:44,4031,02745,2350,9
2012-01-15,15:04:44,4031,035f8,1200,10
2012-01-15,15:04:44,4031,049a2,3500,8
2012-01-15,15:04:44,4031,0645b,1300,6
2012-01-15,15:04:53,4032,01530,2000,10
2012-01-15,15:04:53,4032,02a52,2850,1
2012-01-15,15:04:53,4032,0306f,1100,6
2012-01-15,15:04:53,4032,030df,1950,5
2012-01-15,15:04:53,4032,06002,3150,4
2012-01-15,15:05:03,4033,00283,1150,5
2012-01-15,15:05:03,4033,00a8a,4100,4
2012-01-15,15:05:03,4033,02316,2300,6
2012-01-15,15:05:03,4033,042c7,1150,1
2012-01-15,15:05:03,4033,07eb7,2850,7
2012-01-15,15:05:12,4034,010ed,3800,5
2012-01-15,15:05:12,4034,01545,2800,1
2012-01-15,15:05:12,4034,0445c,3550,2
2012-01-15,15:05:12,4034,07d06,450,6
2012-01-15,15:05:19,4035,01a9a,2800,5
2012-01-15,15:05:19,4035,02676,4900,8
2012-01-15,15:05:19,4035,031fc,1500,3
2012-01-15,15:05:19,4035,05ab3,2150,6
2012-01-15,15:05:26,4036,05879,4100,4
2012-01-15,15:05:26,4036,060e9,700,5
2012-01-15,15:05:26,4036,0656e,400,8
2012-01-15,15:05:32,4037,0589f,250,10
2012-01-15,15:05:33,4038,0270f,2350,6
2012-01-15,15:05:33,4038,0371b,3800,2
2012-01-15,15:05:33,4038,03ce1,1250,3
2012-01-15,15:05:39,4039,06725,3650,7
2012-01-15,15:05:39,4039,068b1,2850,1
2012-01-15,15:05:43,4040,0519b,1350,3
2012-01-15,15:05:43,4040,06e0e,850,7
2012-01-15,15:05:46,4041,00a16,1050,4
2012-01-15,15:05:46,4041,018e4,1350,1
2012-01-15,15:05:46,4041,040cf,1400,9
2012-01-15,15:05:46,4041,04624,3650,5
2012-01-15,15:05:46,4041,04885,3100,7
2012-01-15,15:05:55,4042,04d68,1300,8
2012-01-15,15:05:55,4042,06497,1450,7
2012-01-15,15:05:55,4042,073fb,3200,3
2012-01-15,15:06:01,4043,0356a,4500,1
2012-01-15,15:06:01,4043,05ed3,2100,6
2012-01-15,15:06:01,4043,06787,3750,1
2012-01-15,15:06:01,4043,07adb,4100,1
2012-01-15,15:06:08,4044,0008c,3650,3
2012-01-15,15:06:08,4044,032c5,2550,8
2012-01-15,15:06:08,4044,032e6,1800,10
2012-01-15,15:06:14,4045,04783,700,8
2012-01-15,15:06:14,4045,063b6,2500,4
2012-01-15,15:06:17,4046,016ee,2100,8
2012-01-15,15:06:17,4046,03f00,3700,10
2012-01-15,15:06:17,4046,0459b,3000,2
2012-01-15,15:06:17,4046,05416,2750,6
2012-01-15,15:06:25,4047,02a9d,2100,6
2012-01-15,15:06:25,4047,0421e,2950,7
2012-01-15,15:06:25,4047,04277,4500,10
2012-01-15,15:06:25,4047,0555e,4400,9
2012-01-15,15:06:25,4047,07c98,100,5
2012-01-15,15:06:34,4048,02fec,50,1
2012-01-15,15:06:34,4048,03dbe,4400,9
2012-01-15,15:06:34,4048,04cf9,1300,8
2012-01-15,15:06:34,4048,05444,2550,9
2012-01-15,15:06:34,4048,07050,2000,10
2012-01-15,15:06:43,4049,01cc5,4150,9
2012-01-15,15:06:43,4049,068aa,400,1
2012-01-15,15:06:46,4050,00bad,5000,2
2012-01-15,15:06:46,4050,01769,1050,6
2012-01-15,15:06:46,4050,01db4,3150,1
2012-01-15,15:06:46,4050,04dda,1300,10
2012-01-15,15:06:46,4050,07dcb,4750,8
2012-01-15,15:06:56,4051,00800,1050,6
2012-01-15,15:06:56,4051,01da1,1000,10
2012-01-15,15:06:56,4051,02d0f,1850,10
2012-01-15,15:06:56,4051,065c7,3450,7
2012-01-15,15:06:56,4051,0771e,3650,7
2012-01-15,15:07:05,4052,05e54,1400,4
2012-01-15,15:07:05,4052,06fc9,1500,10
2012-01-15,15:07:08,4053,011a9,900,7
2012-01-15,15:07:08,4053,01312,1000,5
2012-01-15,15:07:08,4053,04060,4400,2
2012-01-15,15:07:08,4053,04c7a,3400,4
2012-01-15,15:07:08,4053,07868,2550,1
2012-01-15,15:07:18,4054,01870,2500,6
2012-01-15,15:07:18,4054,01fcd,2850,10
2012-01-15,15:07:18,4054,02704,3900,8
2012-01-15,15:07:18,4054,0294b,1850,2
2012-01-15,15:07:18,4054,04437,4700,2
2012-01-15,15:07:27,4055,05839,50,10
2012-01-15,15:07:27,4055,06c81,4400,6
2012-01-15,15:07:27,4055,07bc5,4600,4
2012-01-15,15:07:32,4056,06f0b,300,9
2012-01-15,15:07:34,4057,023af,2200,8
2012-01-15,15:07:36,4058,041cd,1250,10
2012-01-15,15:07:36,4058,04b00,800,9
2012-01-15,15:07:36,4058,05c9b,4350,6
2012-01-15,15:07:36,4058,05d2a,1350,7
2012-01-15,15:07:36,4058,07046,2800,8
2012-01-15,15:07:45,4059,04644,4050,3
2012-01-15,15:07:45,4059,05e90,3750,9
2012-01-15,15:07:45,4059,06622,3050,2
2012-01-15,15:07:50,4060,076dd,50,10
2012-01-15,15:07:52,4061,0202b,3850,8
2012-01-15,15:07:54,4062,033cf,1000,10
2012-01-15,15:07:54,4062,0655d,5000,2
2012-01-15,15:07:54,4062,07689,4600,3
2012-01-15,15:07:54,4062,07a1e,2800,8
2012-01-15,15:08:01,4063,0093f,3050,8
2012-01-15,15:08:01,4063,05202,2300,10
2012-01-15,15:08:01,4063,07061,150,7
2012-01-15,15:08:07,4064,011c1,3200,9
2012-01-15,15:08:07,4064,03173,1900,4
2012-01-15,15:08:07,4064,06c93,600,10
2012-01-15,15:08:07,4064,0763b,4600,3
2012-01-15,15:08:14,4065,0532f,2750,1
2012-01-15,15:08:16,4066,02adc,4250,8
2012-01-15,15:08:16,4066,074dd,1450,5
2012-01-15,15:08:16,4066,07686,800,4
2012-01-15,15:08:21,4067,00de5,3850,1
2012-01-15,15:08:21,4067,01041,5000,5
2012-01-15,15:08:21,4067,02bdd,1150,10
2012-01-15,15:08:21,4067,05cab,2350,10
2012-01-15,15:08:21,4067,06e2d,2400,4
2012-01-15,15:08:31,4068,07b29,3100,3
2012-01-15,15:08:32,4069,00e77,3900,6
2012-01-15,15:08:32,4069,0489b,2050,2
2012-01-15,15:08:36,4070,000f6,750,6
2012-01-15,15:08:36,4070,00410,3000,9
2012-01-15,15:08:36,4070,00a82,1200,6
2012-01-15,15:08:36,4070,02a7b,3050,9
2012-01-15,15:08:43,4071,0047f,1900,3
2012-01-15,15:08:43,4071,00a96,1800,6
2012-01-15,15:08:43,4071,03838,2200,9
2012-01-15,15:08:43,4071,04f93,550,6
2012-01-15,15:08:51,4072,013b1,2500,10
2012-01-15,15:08:51,4072,01783,450,2
2012-01-15,15:08:51,4072,027ab,4050,1
2012-01-15,15:08:51,4072,06ee7,4950,2
2012-01-15,15:08:51,4072,070b8,3600,5
2012-01-15,15:09:00,4073,001ee,2700,7
2012-01-15,15:09:00,4073,021e0,3050,1
2012-01-15,15:09:00,4073,030f7,2450,2
2012-01-15,15:09:05,4074,00881,4900,1
2012-01-15,15:09:05,4074,02512,2300,8
2012-01-15,15:09:05,4074,050b1,2950,5
2012-01-15,15:09:05,4074,07250,3200,8
2012-01-15,15:09:13,4075,02e91,4350,1
2012-01-15,15:09:13,4075,034c8,3300,5
2012-01-15,15:09:13,4075,035e1,2700,6
2012-01-15,15:09:13,4075,03614,3250,1
2012-01-15,15:09:13,4075,050f0,250,2
2012-01-15,15:09:22,4076,013a5,1850,6
2012-01-15,15:09:22,4076,052d0,3150,1
2012-01-15,15:09:22,4076,056ca,4800,2
2012-01-15,15:09:22,4076,06ac0,4350,9
2012-01-15,15:09:22,4076,07f06,1950,6
2012-01-15,15:09:31,4077,00052,50,8
2012-01-15,15:09:31,4077,0159e,4600,7
2012-01-15,15:09:34,4078,019cd,4900,4
2012-01-15,15:09:34,4078,023b6,2400,4
2012-01-15,15:09:34,4078,02bfc,4850,1
2012-01-15,15:09:34,4078,043dc,2100,6
2012-01-15,15:09:34,4078,067a0,2600,7
2012-01-15,15:09:43,4079,00d34,4850,5
2012-01-15,15:09:43,4079,06d4f,3400,10
2012-01-15,15:09:43,4079,07c8b,1450,3
2012-01-15,15:09:49,4080,001c9,3900,8
2012-01-15,15:09:51,4081,0099c,3250,5
2012-01-15,15:09:51,4081,0378a,2750,4
2012-01-15,15:09:51,4081,04240,2500,9
2012-01-15,15:09:51,4081,05b13,3400,4
2012-01-15,15:09:51,4081,068d4,4600,1
2012-01-15,15:10:00,4082,06cd6,900,7
2012-01-15,15:10:00,4082,0727d,1250,9
2012-01-15,15:10:04,4083,02a76,2150,9
2012-01-15,15:10:04,4083,04495,2000,10
2012-01-15,15:10:04,4083,04b91,3600,6
2012-01-15,15:10:04,4083,05134,2400,10
2012-01-15,15:10:11,4084,0216c,2200,2
2012-01-15,15:10:11,4084,026a1,1250,2
2012-01-15,15:10:11,4084,0300f,1400,9
2012-01-15,15:10:11,4084,06858,4750,6
2012-01-15,15:10:18,4085,06dda,600,5
2012-01-15,15:10:18,4085,077dc,2100,6
2012-01-15,15:10:22,4086,005bd,4450,9
2012-01-15,15:10:22,4086,00937,1200,1
2012-01-15,15:10:22,4086,02aa7,4300,7
2012-01-15,15:10:22,4086,06666,1850,2
2012-01-15,15:10:29,4087,0674c,4250,5
2012-01-15,15:10:29,4087,071dd,2950,7
2012-01-15,15:10:29,4087,07bfd,1000,10
2012-01-15,15:10:35,4088,01124,1000,2
2012-01-15,15:10:35,4088,01274,2350,3
2012-01-15,15:10:35,4088,03f9e,4100,8
2012-01-15,15:10:35,4088,07eb2,2400,4
2012-01-15,15:10:42,4089,02fbb,300,4
2012-01-15,15:10:42,4089,03b9e,1300,6
2012-01-15,15:10:42,4089,04990,2600,7
2012-01-15,15:10:42,4089,0508f,3900,7
2012-01-15,15:10:49,4090,04639,3850,1
2012-01-15,15:10:51,4091,0198b,4950,7
2012-01-15,15:10:51,4091,0245e,2000,6
2012-01-15,15:10:51,4091,065d9,3850,5
2012-01-15,15:10:57,4092,077a4,200,5
2012-01-15,15:10:58,4093,00914,3500,7
2012-01-15,15:10:58,4093,03f10,900,2
2012-01-15,15:10:58,4093,07be1,350,10
2012-01-15,15:11:04,4094,00ae9,600,6
2012-01-15,15:11:04,4094,02f0a,1650,3
2012-01-15,15:11:04,4094,05a00,1300,6
2012-01-15,15:11:09,4095,0478b,2400,4
2012-01-15,15:11:09,4095,069ca,50,7
2012-01-15,15:11:09,4095,073cb,1500,2
2012-01-15,15:11:15,4096,00f7d,500,4
2012-01-15,15:11:15,4096,060dc,4550,2
2012-01-15,15:11:18,4097,01522,200,9
2012-01-15,15:11:18,4097,02161,3750,10
2012-01-15,15:11:18,4097,066f0,1150,10
2012-01-15,15:11:24,4098,04d22,1350,2
2012-01-15,15:11:26,4099,04643,4650,3
2012-01-15,15:11:26,4099,0685b,3500,4
2012-01-15,15:11:26,4099,06b51,3100,9
2012-01-15,15:11:31,4100,029b5,4400,1
2012-01-15,15:11:31,4100,0568f,550,10
2012-01-15,15:11:35,4101,0238b,3450,3
2012-01-15,15:11:35,4101,0277a,2100,6
2012-01-15,15:11:35,4101,032b5,100,7
2012-01-15,15:11:35,4101,04467,2500,2
2012-01-15,15:11:42,4102,014af,3750,2
2012-01-15,15:11:42,4102,02717,700,10
2012-01-15,15:11:42,4102,045b0,4950,8
2012-01-15,15:11:42,4102,07a4f,3500,6
2012-01-15,15:11:49,4103,00065,1600,3
2012-01-15,15:11:49,4103,00093,600,7
2012-01-15,15:11:49,4103,030d4,3450,5
2012-01-15,15:11:49,4103,04af1,2400,7
2012-01-15,15:11:49,4103,06698,2150,8
2012-01-15,15:11:58,4104,01713,550,7
2012-01-15,15:11:58,4104,03c58,4950,6
2012-01-15,15:11:58,4104,04a91,3650,5
2012-01-15,15:11:58,4104,07965,4450,1
2012-01-15,15:12:06,4105,01521,4350,10
2012-01-15,15:12:06,4105,01dda,1450,8
2012-01-15,15:12:06,4105,02d3a,3750,5
2012-01-15,15:12:06,4105,02e63,1000,10
2012-01-15,15:12:06,4105,05956,1600,9
2012-01-15,15:12:15,4106,01438,3300,3
2012-01-15,15:12:15,4106,02d2c,1700,8
2012-01-15,15:12:15,4106,03be5,2850,2
2012-01-15,15:12:15,4106,065a1,650,8
2012-01-15,15:12:15,4106,07715,4050,5
2012-01-15,15:12:24,4107,03ffd,1350,6
2012-01-15,15:12:26,4108,001d4,2450,10
2012-01-15,15:12:26,4108,012d1,2850,9
2012-01-15,15:12:26,4108,024d8,1350,2
2012-01-15,15:12:26,4108,04408,1350,3
2012-01-15,15:12:33,4109,00ab9,3600,9
2012-01-15,15:12:33,4109,03772,4650,10
2012-01-15,15:12:33,4109,0613c,3100,1
2012-01-15,15:12:33,4109,067c0,4150,4
2012-01-15,15:12:33,4109,070a1,2850,1
2012-01-15,15:12:42,4110,023cb,2700,4
2012-01-15,15:12:42,4110,050e7,3750,4
2012-01-15,15:12:46,4111,001a2,2750,4
2012-01-15,15:12:46,4111,03654,3350,2
2012-01-15,15:12:50,4112,010f2,2000,2
2012-01-15,15:12:50,4112,016b5,1800,3
2012-01-15,15:12:50,4112,05b3d,1650,9
2012-01-15,15:12:50,4112,05b90,2100,1
2012-01-15,15:12:57,4113,002db,4500,9
2012-01-15,15:12:57,4113,01ca7,3450,8
2012-01-15,15:12:57,4113,02ac3,4600,5
2012-01-15,15:12:57,4113,040b2,2950,3
2012-01-15,15:12:57,4113,06afe,550,3
2012-01-15,15:13:06,4114,0003f,700,3
2012-01-15,15:13:06,4114,00534,2350,9
2012-01-15,15:13:06,4114,02a03,2900,3
2012-01-15,15:13:06,4114,03f33,1600,8
2012-01-15,15:13:06,4114,04cbe,150,4
2012-01-15,15:13:15,4115,004d0,1000,9
2012-01-15,15:13:15,4115,0151e,2000,10
2012-01-15,15:13:15,4115,01764,1400,10
2012-01-15,15:13:15,4115,02c11,950,5
2012-01-15,15:13:15,4115,070b3,4300,6
2012-01-15,15:13:24,4116,018d3,4000,4
2012-01-15,15:13:24,4116,037cc,2500,1
2012-01-15,15:13:24,4116,0764d,4800,4
2012-01-15,15:13:30,4117,00fca,1800,5
2012-01-15,15:13:30,4117,0426a,2400,1
2012-01-15,15:13:30,4117,05458,700,8
2012-01-15,15:13:35,4118,028c3,3850,1
2012-01-15,15:13:35,4118,0297a,2700,4
2012-01-15,15:13:35,4118,03d7f,600,6
2012-01-15,15:13:35,4118,05f66,4900,9
2012-01-15,15:13:42,4119,04770,1600,3
2012-01-15,15:13:42,4119,0602f,50,7
2012-01-15,15:13:42,4119,068b4,3250,5
2012-01-15,15:13:48,4120,0389d,4300,3
2012-01-15,15:13:48,4120,076b5,1150,4
2012-01-15,15:13:48,4120,07af3,4050,9
2012-01-15,15:13:53,4121,0234c,1600,1
2012-01-15,15:13:53,4121,02f15,2000,9
2012-01-15,15:13:53,4121,0426e,1100,3
2012-01-15,15:13:53,4121,044d8,450,1
2012-01-15,15:14:00,4122,0208b,3650,10
2012-01-15,15:14:00,4122,04c45,3350,8
2012-01-15,15:14:00,4122,0722f,250,6
2012-01-15,15:14:06,4123,0332c,3400,6
2012-01-15,15:14:06,4123,0651e,3800,5
2012-01-15,15:14:10,4124,008f9,2650,6
2012-01-15,15:14:10,4124,018db,4000,9
2012-01-15,15:14:10,4124,02abd,4650,3
2012-01-15,15:14:15,4125,00f2e,4850,3
2012-01-15,15:14:15,4125,04f1a,4150,1
2012-01-15,15:14:15,4125,06d6d,2650,5
2012-01-15,15:14:21,4126,01561,3950,4
2012-01-15,15:14:21,4126,04b4f,2900,10
2012-01-15,15:14:21,4126,0566a,3400,3
2012-01-15,15:14:21,4126,05e13,1800,2
2012-01-15,15:14:21,4126,06afe,550,6
2012-01-15,15:14:30,4127,06bca,2650,2
2012-01-15,15:14:32,4128,028a5,250,10
2012-01-15,15:14:32,4128,031c4,1850,7
2012-01-15,15:14:32,4128,048e4,1200,2
2012-01-15,15:14:32,4128,05f5a,50,7
2012-01-15,15:14:32,4128,0659d,3150,5
2012-01-15,15:14:41,4129,04a25,3250,6
2012-01-15,15:14:42,4130,03d6d,3600,5
2012-01-15,15:14:44,4131,0304a,2400,10
2012-01-15,15:14:44,4131,04d14,2350,6
2012-01-15,15:14:44,4131,061cb,2200,3
2012-01-15,15:14:44,4131,07ddc,4950,9
2012-01-15,15:14:52,4132,02395,2000,1
2012-01-15,15:14:52,4132,05a8b,2050,6
2012-01-15,15:14:52,4132,06c2d,5000,6
2012-01-15,15:14:52,4132,07db3,4350,7
2012-01-15,15:14:59,4133,02d5e,1650,6
2012-01-15,15:14:59,4133,0717d,3150,8
2012-01-15,15:15:03,4134,005d1,1400,8
2012-01-15,15:15:03,4134,02ba7,4700,7
2012-01-15,15:15:03,4134,06a57,550,3
2012-01-15,15:15:03,4134,075a7,2200,9
2012-01-15,15:15:10,4135,0163a,1300,1
2012-01-15,15:15:10,4135,06622,3050,1
2012-01-15,15:15:10,4135,07147,100,9
2012-01-15,15:15:10,4135,07cc1,3200,10
2012-01-15,15:15:17,4136,01c3f,2000,8
2012-01-15,15:15:17,4136,025c4,350,1
2012-01-15,15:15:17,4136,06219,3600,10
2012-01-15,15:15:17,4136,06fca,3100,7
2012-01-15,15:15:24,4137,03c3e,3600,9
2012-01-15,15:15:24,4137,03dd5,2300,6
2012-01-15,15:15:24,4137,04548,1300,10
2012-01-15,15:15:24,4137,069bf,2550,5
2012-01-15,15:15:32,4138,00d8d,4650,8
2012-01-15,15:15:32,4138,0322c,750,4
2012-01-15,15:15:35,4139,00c58,1800,7
2012-01-15,15:15:35,4139,05050,1400,5
2012-01-15,15:15:35,4139,06361,300,1
2012-01-15,15:15:35,4139,06fbe,1650,5
2012-01-15,15:15:43,4140,04162,1000,10
2012-01-15,15:15:44,4141,00448,2500,10
2012-01-15,15:15:44,4141,008e4,4900,6
2012-01-15,15:15:44,4141,04a86,3850,9
2012-01-15,15:15:44,4141,04b9a,650,8
2012-01-15,15:15:52,4142,0149a,150,2
2012-01-15,15:15:52,4142,04ffd,3300,1
2012-01-15,15:15:52,4142,0594e,3500,1
2012-01-15,15:15:57,4143,04101,2400,2
2012-01-15,15:15:57,4143,0709d,2750,3
2012-01-15,15:15:57,4143,07f50,4250,5
2012-01-15,15:16:03,4144,00613,3000,4
2012-01-15,15:16:03,4144,03235,950,3
2012-01-15,15:16:03,4144,03f84,3450,1
2012-01-15,15:16:03,4144,04456,3800,6
2012-01-15,15:16:10,4145,0253c,1300,7
2012-01-15,15:16:10,4145,0552b,1150,7
2012-01-15,15:16:10,4145,07145,4550,3
2012-01-15,15:16:15,4146,006d4,2300,10
2012-01-15,15:16:15,4146,0147e,1000,5
2012-01-15,15:16:15,4146,02372,600,8
2012-01-15,15:16:15,4146,03e3c,3600,5
2012-01-15,15:16:15,4146,07d59,4550,1
2012-01-15,15:16:25,4147,024d3,2600,9
2012-01-15,15:16:26,4148,03647,4700,4
2012-01-15,15:16:26,4148,037f1,1000,8
2012-01-15,15:16:30,4149,003ae,1950,1
2012-01-15,15:16:30,4149,02922,250,8
2012-01-15,15:16:30,4149,02f41,2200,7
2012-01-15,15:16:30,4149,04529,500,7
2012-01-15,15:16:30,4149,051a9,3350,5
2012-01-15,15:16:39,4150,02197,3000,6
2012-01-15,15:16:39,4150,029b7,500,7
2012-01-15,15:16:39,4150,034ab,2350,2
2012-01-15,15:16:39,4150,05be4,1100,6
2012-01-15,15:16:46,4151,03065,4000,7
2012-01-15,15:16:46,4151,07096,3250,4
2012-01-15,15:16:50,4152,012bb,500,6
2012-01-15,15:16:50,4152,0215b,2900,2
2012-01-15,15:16:50,4152,03aed,2750,3
2012-01-15,15:16:55,4153,00520,4450,4
2012-01-15,15:16:55,4153,02660,400,6
2012-01-15,15:16:55,4153,032a2,50,10
2012-01-15,15:16:55,4153,0536b,4100,9
2012-01-15,15:16:55,4153,07206,2350,3
2012-01-15,15:17:04,4154,00733,4050,4
2012-01-15,15:17:04,4154,07dad,650,8
2012-01-15,15:17:08,4155,05f68,1800,10
2012-01-15,15:17:08,4155,06b51,3100,5
2012-01-15,15:17:12,4156,01748,2300,8
2012-01-15,15:17:12,4156,04dac,1700,7
2012-01-15,15:17:12,4156,07b33,3150,3
2012-01-15,15:17:17,4157,022fa,700,10
2012-01-15,15:17:19,4158,00c8c,4050,5
2012-01-15,15:17:19,4158,02228,100,6
2012-01-15,15:17:19,4158,02a36,3950,1
2012-01-15,15:17:19,4158,042c0,150,3
2012-01-15,15:17:19,4158,06ea0,300,4
2012-01-15,15:17:28,4159,06b6f,3300,7
2012-01-15,15:17:30,4160,013db,650,7
2012-01-15,15:17:30,4160,06a17,4000,6
2012-01-15,15:17:30,4160,07441,3800,5
2012-01-15,15:17:30,4160,07bfa,3350,8
2012-01-15,15:17:37,4161,00891,2500,8
2012-01-15,15:17:39,4162,067f5,3900,9
2012-01-15,15:17:39,4162,076ed,400,10
2012-01-15,15:17:39,4162,07f70,4550,10
2012-01-15,15:17:44,4163,0008a,1400,10
2012-01-15,15:17:44,4163,0254f,2600,10
2012-01-15,15:17:44,4163,06fd6,1300,8
2012-01-15,15:17:50,4164,00514,600,8
2012-01-15,15:17:50,4164,063f8,3750,6
2012-01-15,15:17:50,4164,0660f,4550,6
2012-01-15,15:17:50,4164,06e7e,2450,10
2012-01-15,15:17:50,4164,070ad,1950,10
2012-01-15,15:17:59,4165,03801,3000,8
2012-01-15,15:17:59,4165,03e7e,4400,7
2012-01-15,15:17:59,4165,04927,4550,9
2012-01-15,15:17:59,4165,07c29,300,7
2012-01-15,15:18:07,4166,005b7,2600,8
2012-01-15,15:18:07,4166,0506d,1800,7
2012-01-15,15:18:07,4166,05b40,3750,10
2012-01-15,15:18:12,4167,0064b,400,5
2012-01-15,15:18:12,4167,00c4c,1900,4
2012-01-15,15:18:12,4167,00d32,2900,6
2012-01-15,15:18:12,4167,00efa,4800,5
2012-01-15,15:18:19,4168,0623e,900,10
2012-01-15,15:18:19,4168,06667,850,6
2012-01-15,15:18:19,4168,067c6,3500,10
2012-01-15,15:18:25,4169,03f46,1800,5
2012-01-15,15:18:25,4169,06df6,1200,4
2012-01-15,15:18:28,4170,074cb,1650,4
2012-01-15,15:18:30,4171,01a47,3250,9
2012-01-15,15:18:30,4171,05737,4650,1
2012-01-15,15:18:34,4172,05bba,2650,8
2012-01-15,15:18:36,4173,0384f,100,2
2012-01-15,15:18:36,4173,05934,2850,5
2012-01-15,15:18:36,4173,06a5e,2500,5
2012-01-15,15:18:41,4174,00766,1950,10
2012-01-15,15:18:41,4174,00e14,1050,1
2012-01-15,15:18:41,4174,03912,700,4
2012-01-15,15:18:41,4174,0547b,3100,5
2012-01-15,15:18:41,4174,05a80,1900,8
2012-01-15,15:18:50,4175,01891,4350,3
2012-01-15,15:18:50,4175,02903,4850,3
2012-01-15,15:18:50,4175,02c7f,2650,4
2012-01-15,15:18:50,4175,043f4,900,2
2012-01-15,15:18:50,4175,05cce,4150,2
2012-01-15,15:18:59,4176,0139e,4950,3
2012-01-15,15:18:59,4176,02c3e,2400,10
2012-01-15,15:18:59,4176,056d5,2950,8
2012-01-15,15:19:05,4177,003f7,950,5
2012-01-15,15:19:05,4177,01eaa,2750,4
2012-01-15,15:19:05,4177,02e0b,3950,2
2012-01-15,15:19:05,4177,04b3c,4750,3
2012-01-15,15:19:12,4178,001a7,3050,9
2012-01-15,15:19:12,4178,03ffa,4600,2
2012-01-15,15:19:16,4179,0063f,1000,4
2012-01-15,15:19:16,4179,01861,4900,9
2012-01-15,15:19:19,4180,002d5,800,9
2012-01-15,15:19:19,4180,003b2,1600,8
2012-01-15,15:19:19,4180,029a1,3350,7
2012-01-15,15:19:19,4180,05234,550,1
2012-01-15,15:19:27,4181,01c8d,3050,6
2012-01-15,15:19:27,4181,0220b,150,4
2012-01-15,15:19:27,4181,02dfd,350,3
2012-01-15,15:19:32,4182,02d9a,2800,10
2012-01-15,15:19:32,4182,03bdd,4200,7
2012-01-15,15:19:32,4182,06487,2500,6
2012-01-15,15:19:38,4183,00223,1850,10
2012-01-15,15:19:38,4183,03611,750,10
2012-01-15,15:19:38,4183,0388e,1050,3
2012-01-15,15:19:38,4183,05685,3950,8
2012-01-15,15:19:38,4183,05dd8,1350,9
2012-01-15,15:19:47,4184,02cdc,2450,5
